DateTime,Consumption,Production,Nuclear,Wind,Hydroelectric,Oil and Gas,Coal,Solar,Biomass,hour,dayofweek,month,is_weekend,year,split
2023-06-19 01:00:00,4794.0,6806.0,1388.0,1505.0,2833.0,450.0,595.0,0.0,34.0,1,0,6,0,2023,test
2023-06-19 02:00:00,4610.0,6672.0,1386.0,1526.0,2686.0,443.0,595.0,0.0,34.0,2,0,6,0,2023,test
2023-06-19 03:00:00,4560.0,6497.0,1389.0,1588.0,2440.0,447.0,598.0,0.0,34.0,3,0,6,0,2023,test
2023-06-19 04:00:00,4507.0,6484.0,1389.0,1746.0,2280.0,442.0,592.0,0.0,34.0,4,0,6,0,2023,test
2023-06-19 05:00:00,4604.0,6618.0,1392.0,1993.0,2167.0,442.0,590.0,0.0,33.0,5,0,6,0,2023,test
2023-06-19 06:00:00,4967.0,6885.0,1391.0,1843.0,2564.0,448.0,591.0,13.0,32.0,6,0,6,0,2023,test
2023-06-19 07:00:00,5754.0,7807.0,1389.0,1937.0,3315.0,459.0,592.0,77.0,35.0,7,0,6,0,2023,test
2023-06-19 08:00:00,6219.0,7820.0,1387.0,1983.0,3145.0,439.0,585.0,242.0,37.0,8,0,6,0,2023,test
2023-06-19 09:00:00,6432.0,7951.0,1356.0,1689.0,3433.0,427.0,609.0,397.0,39.0,9,0,6,0,2023,test
2023-06-19 10:00:00,6320.0,7867.0,1353.0,1500.0,3413.0,425.0,606.0,529.0,38.0,10,0,6,0,2023,test
2023-06-19 11:00:00,6235.0,7661.0,1373.0,1214.0,3295.0,421.0,627.0,691.0,38.0,11,0,6,0,2023,test
2023-06-19 12:00:00,6209.0,7530.0,1375.0,987.0,3299.0,435.0,617.0,775.0,38.0,12,0,6,0,2023,test
2023-06-19 13:00:00,6418.0,7422.0,1375.0,827.0,3387.0,441.0,645.0,707.0,38.0,13,0,6,0,2023,test
2023-06-19 14:00:00,6181.0,7421.0,1375.0,617.0,3440.0,436.0,798.0,714.0,38.0,14,0,6,0,2023,test
2023-06-19 15:00:00,6257.0,7280.0,1376.0,484.0,3423.0,455.0,863.0,639.0,38.0,15,0,6,0,2023,test
2023-06-19 16:00:00,6239.0,7258.0,1361.0,327.0,3602.0,452.0,904.0,573.0,38.0,16,0,6,0,2023,test
2023-06-19 17:00:00,6320.0,7205.0,1367.0,297.0,3668.0,533.0,909.0,392.0,38.0,17,0,6,0,2023,test
2023-06-19 18:00:00,6316.0,7111.0,1344.0,322.0,3729.0,481.0,924.0,274.0,37.0,18,0,6,0,2023,test
2023-06-19 19:00:00,6518.0,7060.0,1364.0,312.0,3838.0,472.0,909.0,128.0,35.0,19,0,6,0,2023,test
2023-06-19 20:00:00,6494.0,7005.0,1368.0,299.0,3877.0,479.0,926.0,17.0,37.0,20,0,6,0,2023,test
2023-06-19 21:00:00,6654.0,6983.0,1369.0,284.0,3876.0,480.0,933.0,0.0,37.0,21,0,6,0,2023,test
2023-06-19 22:00:00,6486.0,7006.0,1370.0,252.0,3917.0,483.0,948.0,0.0,36.0,22,0,6,0,2023,test
2023-06-19 23:00:00,5979.0,7030.0,1372.0,323.0,3873.0,483.0,943.0,0.0,35.0,23,0,6,0,2023,test
2023-06-20 00:00:00,5453.0,6856.0,1371.0,391.0,3640.0,475.0,944.0,0.0,34.0,0,1,6,0,2023,test
2023-06-20 01:00:00,5242.0,6740.0,1372.0,525.0,3407.0,475.0,924.0,0.0,37.0,1,1,6,0,2023,test
2023-06-20 02:00:00,5002.0,6754.0,1390.0,640.0,3461.0,466.0,762.0,0.0,34.0,2,1,6,0,2023,test
2023-06-20 03:00:00,4961.0,6446.0,1387.0,682.0,3150.0,467.0,723.0,0.0,36.0,3,1,6,0,2023,test
2023-06-20 04:00:00,5036.0,6710.0,1388.0,724.0,3384.0,462.0,717.0,0.0,35.0,4,1,6,0,2023,test
2023-06-20 05:00:00,5005.0,6618.0,1390.0,684.0,3324.0,463.0,721.0,0.0,35.0,5,1,6,0,2023,test
2023-06-20 06:00:00,5282.0,6523.0,1388.0,558.0,3330.0,462.0,732.0,15.0,36.0,6,1,6,0,2023,test
2023-06-20 07:00:00,5830.0,6825.0,1389.0,521.0,3622.0,427.0,736.0,91.0,37.0,7,1,6,0,2023,test
2023-06-20 08:00:00,6357.0,7459.0,1387.0,569.0,4051.0,417.0,751.0,244.0,38.0,8,1,6,0,2023,test
2023-06-20 09:00:00,6305.0,7237.0,1355.0,627.0,3568.0,434.0,796.0,418.0,37.0,9,1,6,0,2023,test
2023-06-20 10:00:00,6230.0,6747.0,1364.0,609.0,3047.0,417.0,721.0,551.0,37.0,10,1,6,0,2023,test
2023-06-20 11:00:00,6209.0,6876.0,1367.0,645.0,3069.0,417.0,633.0,707.0,37.0,11,1,6,0,2023,test
2023-06-20 12:00:00,6090.0,6886.0,1357.0,482.0,3284.0,418.0,534.0,774.0,37.0,12,1,6,0,2023,test
2023-06-20 13:00:00,6259.0,7312.0,1378.0,352.0,3806.0,423.0,540.0,775.0,37.0,13,1,6,0,2023,test
2023-06-20 14:00:00,6191.0,6816.0,1378.0,340.0,3328.0,421.0,539.0,773.0,35.0,14,1,6,0,2023,test
2023-06-20 15:00:00,6116.0,6947.0,1381.0,371.0,3364.0,420.0,623.0,751.0,37.0,15,1,6,0,2023,test
2023-06-20 16:00:00,6231.0,6872.0,1385.0,303.0,3392.0,418.0,730.0,605.0,37.0,16,1,6,0,2023,test
2023-06-20 17:00:00,6285.0,7368.0,1386.0,431.0,3829.0,458.0,757.0,469.0,37.0,17,1,6,0,2023,test
2023-06-20 18:00:00,6390.0,7158.0,1385.0,194.0,4027.0,460.0,798.0,254.0,37.0,18,1,6,0,2023,test
2023-06-20 19:00:00,6643.0,7255.0,1386.0,47.0,4252.0,491.0,960.0,80.0,38.0,19,1,6,0,2023,test
2023-06-20 20:00:00,6659.0,7162.0,1388.0,18.0,4246.0,515.0,948.0,14.0,34.0,20,1,6,0,2023,test
2023-06-20 21:00:00,6744.0,7140.0,1386.0,64.0,4189.0,515.0,950.0,0.0,34.0,21,1,6,0,2023,test
2023-06-20 22:00:00,6354.0,7001.0,1387.0,33.0,4100.0,515.0,930.0,0.0,34.0,22,1,6,0,2023,test
2023-06-20 23:00:00,5927.0,6910.0,1388.0,50.0,3987.0,515.0,936.0,0.0,34.0,23,1,6,0,2023,test
2023-06-21 00:00:00,5438.0,6702.0,1388.0,97.0,3745.0,509.0,928.0,0.0,34.0,0,2,6,0,2023,test
2023-06-21 01:00:00,5206.0,6742.0,1388.0,198.0,3706.0,496.0,918.0,0.0,36.0,1,2,6,0,2023,test
2023-06-21 02:00:00,5143.0,6669.0,1388.0,212.0,3709.0,471.0,853.0,0.0,36.0,2,2,6,0,2023,test
2023-06-21 03:00:00,4980.0,6623.0,1388.0,210.0,3750.0,463.0,773.0,0.0,38.0,3,2,6,0,2023,test
2023-06-21 04:00:00,5016.0,6663.0,1388.0,295.0,3758.0,412.0,771.0,0.0,39.0,4,2,6,0,2023,test
2023-06-21 05:00:00,5024.0,6682.0,1391.0,346.0,3726.0,415.0,764.0,1.0,36.0,5,2,6,0,2023,test
2023-06-21 06:00:00,5355.0,6808.0,1390.0,407.0,3823.0,410.0,725.0,16.0,37.0,6,2,6,0,2023,test
2023-06-21 07:00:00,5952.0,6846.0,1389.0,280.0,3894.0,414.0,731.0,103.0,33.0,7,2,6,0,2023,test
2023-06-21 08:00:00,6357.0,6867.0,1386.0,157.0,3827.0,417.0,734.0,326.0,17.0,8,2,6,0,2023,test
2023-06-21 09:00:00,6352.0,6950.0,1336.0,160.0,3721.0,416.0,780.0,508.0,26.0,9,2,6,0,2023,test
2023-06-21 10:00:00,6375.0,7153.0,1350.0,257.0,3586.0,424.0,827.0,677.0,32.0,10,2,6,0,2023,test
2023-06-21 11:00:00,6385.0,7158.0,1369.0,345.0,3493.0,415.0,721.0,780.0,34.0,11,2,6,0,2023,test
2023-06-21 12:00:00,6409.0,7243.0,1346.0,398.0,3532.0,415.0,736.0,778.0,33.0,12,2,6,0,2023,test
2023-06-21 13:00:00,6507.0,7455.0,1364.0,470.0,3651.0,415.0,724.0,794.0,35.0,13,2,6,0,2023,test
2023-06-21 14:00:00,6424.0,7388.0,1351.0,488.0,3656.0,404.0,729.0,724.0,34.0,14,2,6,0,2023,test
2023-06-21 15:00:00,6375.0,7350.0,1355.0,424.0,3773.0,408.0,741.0,613.0,34.0,15,2,6,0,2023,test
2023-06-21 16:00:00,6387.0,7447.0,1338.0,419.0,3828.0,427.0,868.0,530.0,35.0,16,2,6,0,2023,test
2023-06-21 17:00:00,6620.0,7581.0,1355.0,529.0,3838.0,451.0,955.0,416.0,34.0,17,2,6,0,2023,test
2023-06-21 18:00:00,6572.0,7477.0,1376.0,497.0,3866.0,454.0,986.0,262.0,36.0,18,2,6,0,2023,test
2023-06-21 19:00:00,6791.0,7261.0,1368.0,362.0,3925.0,451.0,1005.0,111.0,38.0,19,2,6,0,2023,test
2023-06-21 20:00:00,6797.0,7159.0,1370.0,336.0,3878.0,467.0,1045.0,23.0,39.0,20,2,6,0,2023,test
2023-06-21 21:00:00,6883.0,7201.0,1377.0,365.0,3875.0,464.0,1065.0,9.0,39.0,21,2,6,0,2023,test
2023-06-21 22:00:00,6714.0,7116.0,1378.0,345.0,3836.0,465.0,1054.0,0.0,39.0,22,2,6,0,2023,test
2023-06-21 23:00:00,6040.0,6860.0,1376.0,243.0,3692.0,465.0,1044.0,0.0,39.0,23,2,6,0,2023,test
2023-06-22 00:00:00,5522.0,6767.0,1377.0,135.0,3723.0,462.0,1031.0,0.0,38.0,0,3,6,0,2023,test
2023-06-22 01:00:00,5315.0,6854.0,1388.0,172.0,3773.0,465.0,1020.0,0.0,37.0,1,3,6,0,2023,test
2023-06-22 02:00:00,5124.0,6891.0,1386.0,323.0,3676.0,468.0,1000.0,0.0,36.0,2,3,6,0,2023,test
2023-06-22 03:00:00,5073.0,6870.0,1387.0,427.0,3605.0,434.0,980.0,0.0,37.0,3,3,6,0,2023,test
2023-06-22 04:00:00,5157.0,6869.0,1386.0,369.0,3660.0,433.0,987.0,0.0,36.0,4,3,6,0,2023,test
2023-06-22 05:00:00,5088.0,6817.0,1386.0,347.0,3637.0,430.0,979.0,2.0,36.0,5,3,6,0,2023,test
2023-06-22 06:00:00,5503.0,6954.0,1388.0,262.0,3801.0,433.0,988.0,45.0,36.0,6,3,6,0,2023,test
2023-06-22 07:00:00,6138.0,6957.0,1388.0,132.0,3876.0,436.0,971.0,119.0,35.0,7,3,6,0,2023,test
2023-06-22 08:00:00,6437.0,7168.0,1378.0,20.0,3995.0,439.0,1008.0,289.0,37.0,8,3,6,0,2023,test
2023-06-22 09:00:00,6581.0,7185.0,1298.0,7.0,3933.0,439.0,996.0,476.0,36.0,9,3,6,0,2023,test
2023-06-22 10:00:00,6528.0,7298.0,1335.0,15.0,3893.0,438.0,991.0,591.0,34.0,10,3,6,0,2023,test
2023-06-22 11:00:00,6493.0,7379.0,1351.0,17.0,3880.0,428.0,986.0,684.0,32.0,11,3,6,0,2023,test
2023-06-22 12:00:00,6530.0,7402.0,1344.0,73.0,3843.0,423.0,989.0,694.0,34.0,12,3,6,0,2023,test
2023-06-22 13:00:00,6655.0,7534.0,1357.0,142.0,3874.0,425.0,980.0,723.0,33.0,13,3,6,0,2023,test
2023-06-22 14:00:00,6550.0,7546.0,1331.0,233.0,3869.0,426.0,979.0,672.0,35.0,14,3,6,0,2023,test
2023-06-22 15:00:00,6641.0,7538.0,1350.0,275.0,3871.0,441.0,981.0,581.0,36.0,15,3,6,0,2023,test
2023-06-22 16:00:00,6617.0,7517.0,1342.0,284.0,3885.0,456.0,999.0,513.0,37.0,16,3,6,0,2023,test
2023-06-22 17:00:00,6698.0,7542.0,1341.0,278.0,3982.0,465.0,1006.0,432.0,36.0,17,3,6,0,2023,test
2023-06-22 18:00:00,6832.0,7421.0,1370.0,341.0,3970.0,469.0,1000.0,231.0,36.0,18,3,6,0,2023,test
2023-06-22 19:00:00,6912.0,7249.0,1368.0,279.0,3996.0,472.0,1024.0,72.0,38.0,19,3,6,0,2023,test
2023-06-22 20:00:00,6863.0,7240.0,1382.0,305.0,4016.0,479.0,1006.0,17.0,35.0,20,3,6,0,2023,test
2023-06-22 21:00:00,7066.0,7187.0,1383.0,337.0,3960.0,474.0,998.0,0.0,34.0,21,3,6,0,2023,test
2023-06-22 22:00:00,6813.0,7036.0,1388.0,275.0,3872.0,473.0,990.0,0.0,37.0,22,3,6,0,2023,test
2023-06-22 23:00:00,6144.0,6935.0,1391.0,307.0,3791.0,470.0,937.0,0.0,38.0,23,3,6,0,2023,test
2023-06-23 00:00:00,5853.0,6920.0,1389.0,307.0,3814.0,465.0,909.0,0.0,36.0,0,4,6,0,2023,test
2023-06-23 01:00:00,5481.0,6587.0,1390.0,222.0,3817.0,470.0,649.0,0.0,38.0,1,4,6,0,2023,test
2023-06-23 02:00:00,5290.0,6624.0,1393.0,196.0,3823.0,510.0,664.0,0.0,38.0,2,4,6,0,2023,test
2023-06-23 03:00:00,5244.0,6585.0,1391.0,188.0,3797.0,509.0,664.0,0.0,37.0,3,4,6,0,2023,test
2023-06-23 04:00:00,5170.0,6467.0,1392.0,176.0,3766.0,426.0,669.0,0.0,38.0,4,4,6,0,2023,test
2023-06-23 05:00:00,5279.0,6500.0,1387.0,204.0,3769.0,433.0,668.0,2.0,36.0,5,4,6,0,2023,test
2023-06-23 06:00:00,5594.0,6565.0,1394.0,219.0,3767.0,435.0,667.0,46.0,37.0,6,4,6,0,2023,test
2023-06-23 07:00:00,6260.0,6457.0,1389.0,188.0,3599.0,428.0,666.0,149.0,37.0,7,4,6,0,2023,test
2023-06-23 08:00:00,6650.0,6766.0,1375.0,116.0,3725.0,478.0,673.0,360.0,37.0,8,4,6,0,2023,test
2023-06-23 09:00:00,6699.0,6775.0,1313.0,123.0,3707.0,498.0,602.0,496.0,37.0,9,4,6,0,2023,test
2023-06-23 10:00:00,6723.0,6862.0,1325.0,168.0,3640.0,477.0,593.0,620.0,37.0,10,4,6,0,2023,test
2023-06-23 11:00:00,6687.0,6821.0,1330.0,177.0,3457.0,496.0,603.0,722.0,35.0,11,4,6,0,2023,test
2023-06-23 12:00:00,6598.0,6793.0,1344.0,205.0,3413.0,480.0,597.0,720.0,35.0,12,4,6,0,2023,test
2023-06-23 13:00:00,6760.0,6838.0,1336.0,273.0,3427.0,447.0,596.0,719.0,37.0,13,4,6,0,2023,test
2023-06-23 14:00:00,6788.0,7040.0,1327.0,377.0,3528.0,464.0,587.0,717.0,37.0,14,4,6,0,2023,test
2023-06-23 15:00:00,6717.0,7361.0,1336.0,595.0,3670.0,481.0,594.0,645.0,37.0,15,4,6,0,2023,test
2023-06-23 16:00:00,6769.0,7568.0,1349.0,741.0,3794.0,510.0,589.0,546.0,38.0,16,4,6,0,2023,test
2023-06-23 17:00:00,6950.0,7782.0,1369.0,763.0,4109.0,512.0,606.0,383.0,38.0,17,4,6,0,2023,test
2023-06-23 18:00:00,7065.0,7899.0,1368.0,789.0,4368.0,509.0,613.0,213.0,35.0,18,4,6,0,2023,test
2023-06-23 19:00:00,7107.0,7911.0,1368.0,861.0,4434.0,523.0,611.0,79.0,34.0,19,4,6,0,2023,test
2023-06-23 20:00:00,7124.0,7883.0,1371.0,978.0,4364.0,527.0,588.0,21.0,32.0,20,4,6,0,2023,test
2023-06-23 21:00:00,7102.0,7907.0,1373.0,1126.0,4277.0,526.0,569.0,1.0,34.0,21,4,6,0,2023,test
2023-06-23 22:00:00,6938.0,7904.0,1379.0,1183.0,4193.0,530.0,583.0,0.0,33.0,22,4,6,0,2023,test
2023-06-23 23:00:00,6418.0,7705.0,1379.0,1143.0,4076.0,482.0,590.0,0.0,34.0,23,4,6,0,2023,test
2023-06-24 00:00:00,5910.0,7315.0,1381.0,1023.0,3945.0,331.0,602.0,0.0,34.0,0,5,6,1,2023,test
2023-06-24 01:00:00,5524.0,6885.0,1385.0,910.0,3614.0,356.0,586.0,0.0,34.0,1,5,6,1,2023,test
2023-06-24 02:00:00,5318.0,6601.0,1388.0,817.0,3463.0,311.0,591.0,0.0,31.0,2,5,6,1,2023,test
2023-06-24 03:00:00,5160.0,6465.0,1387.0,672.0,3470.0,310.0,595.0,0.0,31.0,3,5,6,1,2023,test
2023-06-24 04:00:00,5083.0,6307.0,1386.0,579.0,3439.0,281.0,590.0,0.0,32.0,4,5,6,1,2023,test
2023-06-24 05:00:00,5018.0,6183.0,1385.0,389.0,3503.0,270.0,603.0,0.0,32.0,5,5,6,1,2023,test
2023-06-24 06:00:00,4964.0,6048.0,1386.0,304.0,3447.0,272.0,596.0,11.0,32.0,6,5,6,1,2023,test
2023-06-24 07:00:00,5195.0,5993.0,1384.0,225.0,3415.0,270.0,597.0,70.0,31.0,7,5,6,1,2023,test
2023-06-24 08:00:00,5437.0,6072.0,1389.0,156.0,3399.0,273.0,585.0,237.0,32.0,8,5,6,1,2023,test
2023-06-24 09:00:00,5538.0,6240.0,1389.0,132.0,3416.0,271.0,583.0,413.0,32.0,9,5,6,1,2023,test
2023-06-24 10:00:00,5591.0,6317.0,1388.0,112.0,3386.0,265.0,577.0,557.0,32.0,10,5,6,1,2023,test
2023-06-24 11:00:00,5585.0,6324.0,1390.0,56.0,3343.0,243.0,578.0,680.0,31.0,11,5,6,1,2023,test
2023-06-24 12:00:00,5648.0,6412.0,1392.0,101.0,3324.0,241.0,576.0,744.0,31.0,12,5,6,1,2023,test
2023-06-24 13:00:00,5686.0,6504.0,1390.0,281.0,3395.0,244.0,439.0,722.0,31.0,13,5,6,1,2023,test
2023-06-24 14:00:00,5652.0,5802.0,1388.0,392.0,2759.0,246.0,332.0,654.0,30.0,14,5,6,1,2023,test
2023-06-24 15:00:00,5671.0,5751.0,1391.0,612.0,2592.0,234.0,322.0,572.0,28.0,15,5,6,1,2023,test
2023-06-24 16:00:00,5841.0,6817.0,1390.0,748.0,3361.0,255.0,550.0,480.0,30.0,16,5,6,1,2023,test
2023-06-24 17:00:00,5917.0,6991.0,1388.0,701.0,3679.0,275.0,578.0,339.0,30.0,17,5,6,1,2023,test
2023-06-24 18:00:00,6039.0,7126.0,1389.0,612.0,3964.0,339.0,600.0,191.0,30.0,18,5,6,1,2023,test
2023-06-24 19:00:00,6105.0,7122.0,1392.0,715.0,3970.0,344.0,593.0,74.0,32.0,19,5,6,1,2023,test
2023-06-24 20:00:00,6096.0,6910.0,1392.0,663.0,3878.0,351.0,583.0,10.0,31.0,20,5,6,1,2023,test
2023-06-24 21:00:00,6165.0,6758.0,1390.0,628.0,3761.0,355.0,590.0,0.0,32.0,21,5,6,1,2023,test
2023-06-24 22:00:00,6032.0,6653.0,1391.0,523.0,3762.0,357.0,593.0,0.0,32.0,22,5,6,1,2023,test
2023-06-24 23:00:00,5588.0,6477.0,1389.0,512.0,3591.0,356.0,593.0,0.0,32.0,23,5,6,1,2023,test
2023-06-25 00:00:00,5233.0,6250.0,1386.0,377.0,3510.0,356.0,589.0,0.0,30.0,0,6,6,1,2023,test
2023-06-25 01:00:00,5034.0,5990.0,1389.0,316.0,3302.0,356.0,596.0,0.0,29.0,1,6,6,1,2023,test
2023-06-25 02:00:00,4930.0,5884.0,1388.0,305.0,3250.0,317.0,595.0,0.0,29.0,2,6,6,1,2023,test
2023-06-25 03:00:00,4792.0,5799.0,1386.0,298.0,3210.0,290.0,586.0,0.0,29.0,3,6,6,1,2023,test
2023-06-25 04:00:00,4743.0,5763.0,1388.0,305.0,3176.0,290.0,575.0,0.0,28.0,4,6,6,1,2023,test
2023-06-25 05:00:00,4639.0,5822.0,1387.0,344.0,3188.0,294.0,578.0,0.0,30.0,5,6,6,1,2023,test
2023-06-25 06:00:00,4553.0,5784.0,1388.0,320.0,3170.0,294.0,572.0,10.0,29.0,6,6,6,1,2023,test
2023-06-25 07:00:00,4714.0,5847.0,1387.0,303.0,3183.0,294.0,576.0,73.0,30.0,7,6,6,1,2023,test
2023-06-25 08:00:00,4920.0,5927.0,1390.0,267.0,3237.0,260.0,568.0,176.0,28.0,8,6,6,1,2023,test
2023-06-25 09:00:00,5144.0,6039.0,1389.0,241.0,3258.0,251.0,585.0,286.0,28.0,9,6,6,1,2023,test
2023-06-25 10:00:00,5254.0,6026.0,1390.0,240.0,3191.0,242.0,588.0,346.0,29.0,10,6,6,1,2023,test
2023-06-25 11:00:00,5171.0,5377.0,1389.0,248.0,2480.0,234.0,577.0,420.0,28.0,11,6,6,1,2023,test
2023-06-25 12:00:00,5249.0,5146.0,1392.0,223.0,2251.0,231.0,561.0,460.0,27.0,12,6,6,1,2023,test
2023-06-25 13:00:00,5283.0,5176.0,1389.0,308.0,2244.0,227.0,572.0,411.0,27.0,13,6,6,1,2023,test
2023-06-25 14:00:00,5285.0,5329.0,1391.0,647.0,2133.0,232.0,553.0,345.0,26.0,14,6,6,1,2023,test
2023-06-25 15:00:00,5315.0,5253.0,1393.0,696.0,2183.0,233.0,413.0,302.0,28.0,15,6,6,1,2023,test
2023-06-25 16:00:00,5341.0,5236.0,1390.0,553.0,2285.0,232.0,525.0,222.0,27.0,16,6,6,1,2023,test
2023-06-25 17:00:00,5378.0,5608.0,1386.0,502.0,2677.0,233.0,585.0,196.0,27.0,17,6,6,1,2023,test
2023-06-25 18:00:00,5455.0,6233.0,1389.0,480.0,3370.0,250.0,590.0,126.0,27.0,18,6,6,1,2023,test
2023-06-25 19:00:00,5492.0,6326.0,1388.0,722.0,3331.0,252.0,533.0,69.0,29.0,19,6,6,1,2023,test
2023-06-25 20:00:00,5570.0,6029.0,1387.0,517.0,3363.0,288.0,429.0,15.0,29.0,20,6,6,1,2023,test
2023-06-25 21:00:00,5724.0,6185.0,1387.0,648.0,3410.0,289.0,419.0,0.0,29.0,21,6,6,1,2023,test
2023-06-25 22:00:00,5611.0,6330.0,1389.0,951.0,3252.0,289.0,419.0,0.0,30.0,22,6,6,1,2023,test
2023-06-25 23:00:00,5215.0,6366.0,1386.0,1157.0,3096.0,291.0,406.0,0.0,30.0,23,6,6,1,2023,test
2023-06-26 00:00:00,4896.0,5942.0,1391.0,831.0,2957.0,301.0,433.0,0.0,28.0,0,0,6,0,2023,test
2023-06-26 01:00:00,4643.0,5848.0,1386.0,683.0,3022.0,297.0,433.0,0.0,27.0,1,0,6,0,2023,test
2023-06-26 02:00:00,4594.0,5986.0,1386.0,633.0,3071.0,325.0,544.0,0.0,27.0,2,0,6,0,2023,test
2023-06-26 03:00:00,4539.0,6160.0,1386.0,691.0,3084.0,311.0,660.0,0.0,29.0,3,0,6,0,2023,test
2023-06-26 04:00:00,4541.0,6149.0,1390.0,665.0,3050.0,306.0,710.0,0.0,30.0,4,0,6,0,2023,test
2023-06-26 05:00:00,4605.0,6160.0,1388.0,638.0,3048.0,345.0,710.0,0.0,30.0,5,0,6,0,2023,test
2023-06-26 06:00:00,5023.0,6248.0,1388.0,603.0,3152.0,350.0,713.0,9.0,30.0,6,0,6,0,2023,test
2023-06-26 07:00:00,5757.0,6706.0,1389.0,590.0,3498.0,351.0,772.0,71.0,34.0,7,0,6,0,2023,test
2023-06-26 08:00:00,6271.0,6923.0,1389.0,550.0,3588.0,349.0,813.0,197.0,36.0,8,0,6,0,2023,test
2023-06-26 09:00:00,6357.0,6983.0,1327.0,716.0,3426.0,308.0,808.0,361.0,34.0,9,0,6,0,2023,test
2023-06-26 10:00:00,6269.0,6901.0,1301.0,803.0,3328.0,261.0,669.0,507.0,32.0,10,0,6,0,2023,test
2023-06-26 11:00:00,6232.0,6917.0,1323.0,833.0,3246.0,259.0,646.0,577.0,32.0,11,0,6,0,2023,test
2023-06-26 12:00:00,6338.0,6976.0,1323.0,844.0,3242.0,258.0,652.0,620.0,33.0,12,0,6,0,2023,test
2023-06-26 13:00:00,6404.0,7189.0,1326.0,944.0,3307.0,257.0,664.0,656.0,34.0,13,0,6,0,2023,test
2023-06-26 14:00:00,6399.0,7253.0,1280.0,1021.0,3348.0,259.0,661.0,648.0,34.0,14,0,6,0,2023,test
2023-06-26 15:00:00,6313.0,7350.0,1321.0,1010.0,3387.0,257.0,664.0,676.0,34.0,15,0,6,0,2023,test
2023-06-26 16:00:00,6332.0,7254.0,1335.0,974.0,3432.0,262.0,705.0,511.0,34.0,16,0,6,0,2023,test
2023-06-26 17:00:00,6393.0,7185.0,1346.0,898.0,3455.0,271.0,787.0,393.0,35.0,17,0,6,0,2023,test
2023-06-26 18:00:00,6555.0,7155.0,1367.0,828.0,3471.0,305.0,914.0,231.0,35.0,18,0,6,0,2023,test
2023-06-26 19:00:00,6557.0,6723.0,1366.0,441.0,3533.0,307.0,939.0,102.0,33.0,19,0,6,0,2023,test
2023-06-26 20:00:00,6659.0,6500.0,1367.0,218.0,3592.0,307.0,949.0,32.0,33.0,20,0,6,0,2023,test
2023-06-26 21:00:00,6723.0,6549.0,1368.0,183.0,3638.0,358.0,968.0,0.0,33.0,21,0,6,0,2023,test
2023-06-26 22:00:00,6545.0,6615.0,1370.0,289.0,3618.0,350.0,954.0,0.0,33.0,22,0,6,0,2023,test
2023-06-26 23:00:00,5908.0,6709.0,1372.0,468.0,3547.0,352.0,935.0,0.0,35.0,23,0,6,0,2023,test
2023-06-27 00:00:00,5452.0,6538.0,1371.0,747.0,3138.0,313.0,935.0,0.0,34.0,0,1,6,0,2023,test
2023-06-27 01:00:00,5204.0,6389.0,1377.0,1148.0,2770.0,297.0,761.0,0.0,36.0,1,1,6,0,2023,test
2023-06-27 02:00:00,5040.0,6128.0,1387.0,1005.0,2656.0,296.0,750.0,0.0,33.0,2,1,6,0,2023,test
2023-06-27 03:00:00,5049.0,6151.0,1385.0,763.0,2918.0,296.0,755.0,0.0,34.0,3,1,6,0,2023,test
2023-06-27 04:00:00,5002.0,6087.0,1383.0,629.0,3001.0,296.0,743.0,0.0,35.0,4,1,6,0,2023,test
2023-06-27 05:00:00,5005.0,6001.0,1381.0,415.0,3006.0,305.0,858.0,0.0,35.0,5,1,6,0,2023,test
2023-06-27 06:00:00,5169.0,5786.0,1380.0,157.0,3003.0,274.0,921.0,13.0,35.0,6,1,6,0,2023,test
2023-06-27 07:00:00,5858.0,6165.0,1382.0,47.0,3395.0,270.0,928.0,105.0,37.0,7,1,6,0,2023,test
2023-06-27 08:00:00,6266.0,6408.0,1382.0,8.0,3433.0,320.0,929.0,297.0,37.0,8,1,6,0,2023,test
2023-06-27 09:00:00,6479.0,6555.0,1363.0,3.0,3506.0,268.0,882.0,497.0,35.0,9,1,6,0,2023,test
2023-06-27 10:00:00,6391.0,6578.0,1362.0,35.0,3445.0,257.0,808.0,635.0,35.0,10,1,6,0,2023,test
2023-06-27 11:00:00,6386.0,6612.0,1372.0,96.0,3368.0,254.0,741.0,741.0,35.0,11,1,6,0,2023,test
2023-06-27 12:00:00,6305.0,6613.0,1369.0,129.0,3338.0,264.0,755.0,724.0,33.0,12,1,6,0,2023,test
2023-06-27 13:00:00,6476.0,6744.0,1375.0,149.0,3382.0,266.0,829.0,707.0,35.0,13,1,6,0,2023,test
2023-06-27 14:00:00,6413.0,6808.0,1340.0,207.0,3343.0,272.0,940.0,666.0,38.0,14,1,6,0,2023,test
2023-06-27 15:00:00,6408.0,6895.0,1358.0,208.0,3425.0,270.0,936.0,660.0,38.0,15,1,6,0,2023,test
2023-06-27 16:00:00,6492.0,6852.0,1374.0,226.0,3471.0,274.0,933.0,536.0,38.0,16,1,6,0,2023,test
2023-06-27 17:00:00,6482.0,6791.0,1377.0,417.0,3313.0,287.0,982.0,378.0,36.0,17,1,6,0,2023,test
2023-06-27 18:00:00,6588.0,6801.0,1378.0,554.0,3357.0,300.0,931.0,243.0,36.0,18,1,6,0,2023,test
